id,sales
423,14.067513
424,16.039007
425,15.616274
426,15.776784
427,18.254225
428,20.51262
429,18.69594
430,14.029023
431,16.628103
432,16.84506
433,16.242743
434,17.197273
435,19.776323
436,18.671463
437,14.387548
438,15.84759
439,16.313425
440,16.255198
441,18.280321
442,18.996027
443,18.407192
444,14.521536
445,15.771059
446,16.045538
447,16.084242
448,18.002468
449,19.070396
450,9.095037
451,11.344493
452,11.819544
453,12.685758
454,13.21832
455,13.479516
456,14.27334
457,9.580194
458,12.472991
459,12.160551
460,12.6084
461,14.48537
462,15.800646
463,15.249955
464,10.801076
465,11.104886
466,11.060985
467,12.475163
468,13.50241
469,15.425756
470,13.906937
471,9.052284
472,11.845752
473,10.987951
474,12.288653
475,13.675885
476,14.607425
477,14.293612
478,9.557718
479,12.918775
480,12.792133
481,14.23316
482,14.487134
483,16.710505
484,17.740242
485,10.339613
486,13.093577
487,12.841752
488,13.424169
489,15.599226
490,17.100752
491,17.701475
492,11.256416
493,14.427372
494,14.634068
495,14.6396885
496,14.77137
497,16.868803
498,16.51705
499,10.982811
500,13.688379
501,13.627515
502,13.942289
503,15.577463
504,16.69863
505,17.667833
506,11.62884
507,13.953912
508,14.1556425
509,16.734453
510,16.6058
511,19.581093
512,18.262112
513,13.361915
514,15.463527
515,14.937834
516,15.348533
517,17.794413
518,19.66969
519,18.21057
520,13.658874
521,16.299757
522,16.803146
523,16.210812
524,17.32327
525,19.382599
526,17.15218
527,13.405237
528,15.379504
529,15.866567
530,16.099173
531,18.15024
532,19.1122
533,18.306614
534,13.702825
535,15.662636
536,15.877173
537,16.028498
538,18.104403
539,18.887333
540,7.316862
541,9.756038
542,11.098517
543,11.89757
544,12.459449
545,11.697082
546,13.064447
547,8.532106
548,11.191792
549,11.24
550,11.622631
551,13.988442
552,14.216503
553,14.546791
554,9.482929
555,9.667724
556,10.175179
557,11.354355
558,12.939063
559,13.68641
560,13.792211
561,7.9323173
562,10.627017
563,11.066347
564,11.30295
565,13.070882
566,12.590463
567,15.015514
568,8.836713
569,12.039763
570,12.177026
571,13.058305
572,13.199321
573,14.3951025
574,15.652864
575,8.809344
576,12.142077
577,12.172534
578,13.134278
579,14.75467
580,15.319304
581,16.109013
582,9.974246
583,13.403938
584,14.07067
585,13.860668
586,13.837357
587,15.087215
588,15.480101
589,9.207482
590,12.360355
591,12.881978
592,13.383683
593,14.46007
594,14.870487
595,16.741814
596,10.495071
597,12.926632
598,13.897567
599,15.259144
600,14.991034
601,17.170862
602,16.284565
603,11.721859
604,14.49951
605,14.256112
606,14.727075
607,16.602978
608,17.769949
609,16.422491
610,12.297563
611,15.2944355
612,16.283993
613,15.13657
614,15.972663
615,17.449625
616,15.873375
617,11.574893
618,14.093746
619,14.979632
620,14.961649
621,16.438227
622,17.138262
623,17.31313
624,12.591882
625,14.803971
626,15.858125
627,15.207251
628,17.288603
629,17.527054
630,17.575361
631,16.536106
632,17.862568
633,19.472252
634,21.834831
635,21.646189
636,21.88902
637,16.623625
638,18.265213
639,18.295265
640,19.307442
641,22.89143
642,21.762054
643,23.470749
644,18.132635
645,17.795933
646,18.768412
647,19.772873
648,21.904266
649,22.897287
650,23.852074
651,16.42993
652,18.312443
653,18.44335
654,18.983448
655,21.62966
656,21.257814
657,24.919031
658,18.751518
659,20.487272
660,19.84466
661,21.424883
662,24.043901
663,25.257082
664,27.647959
665,18.958641
666,20.944664
667,20.772049
668,21.357265
669,24.387064
670,24.80892
671,27.279444
672,19.587334
673,21.000858
674,22.56535
675,22.748196
676,24.181684
677,24.670376
678,26.375376
679,19.35241
680,21.631912
681,22.042627
682,21.863428
683,24.023186
684,23.460886
685,27.803589
686,19.883272
687,21.399422
688,22.471527
689,28.662172
690,29.26257
691,33.501087
692,32.28663
693,21.165058
694,25.785719
695,25.084257
696,26.539349
697,29.515411
698,32.86308
699,31.870344
700,21.051203
701,25.221628
702,26.766317
703,27.362934
704,29.103115
705,32.6188
706,31.246822
707,20.838808
708,25.75438
709,26.304762
710,26.876684
711,29.1274
712,31.42534
713,32.92798
714,21.208208
715,25.694607
716,26.557411
717,28.006636
718,30.611814
719,31.831072
720,15.529729
721,14.238928
722,17.048365
723,17.528784
724,19.644537
725,20.178814
726,20.462458
727,14.772707
728,17.60807
729,17.420677
730,17.75393
731,19.913784
732,21.354662
733,21.75969
734,16.11242
735,16.629112
736,17.067423
737,17.47089
738,19.445082
739,21.53693
740,22.721283
741,14.666742
742,17.26543
743,16.786194
744,16.687475
745,18.100683
746,18.898497
747,23.247578
748,17.281828
749,18.544842
750,17.866255
751,17.455183
752,18.487692
753,23.303612
754,23.935705
755,15.346718
756,18.800495
757,18.567017
758,18.738306
759,21.487736
760,23.385244
761,24.471384
762,16.307951
763,20.050484
764,20.102156
765,19.772753
766,20.503962
767,22.970821
768,23.173794
769,16.882221
770,20.02442
771,19.911474
772,18.510843
773,20.730936
774,22.115875
775,25.630676
776,16.811453
777,18.745918
778,19.409756
779,21.79476
780,22.072857
781,29.2254
782,26.597897
783,17.971653
784,21.898056
785,21.233511
786,22.268238
787,25.073582
788,28.990631
789,27.008139
790,18.419298
791,22.808043
792,22.832245
793,22.910172
794,24.34713
795,28.479921
796,25.762695
797,18.709826
798,22.563433
799,22.543102
800,21.887152
801,24.307856
802,27.435528
803,28.159943
804,18.556622
805,21.350643
806,21.75813
807,21.841085
808,24.103216
809,27.505095
810,15.935833
811,15.225266
812,17.63264
813,19.741423
814,20.42674
815,22.011942
816,23.822403
817,14.899362
818,16.852676
819,17.1415
820,18.242638
821,18.798653
822,21.786392
823,23.739397
824,16.266459
825,17.13588
826,18.446957
827,18.84956
828,20.379976
829,22.665396
830,22.103596
831,12.989972
832,16.103888
833,15.154555
834,15.826217
835,19.371952
836,18.705416
837,23.28135
838,17.910463
839,17.440113
840,17.861067
841,18.4352
842,19.196327
843,24.6276
844,27.215517
845,15.1517935
846,19.365622
847,18.52392
848,18.86653
849,19.525291
850,23.76498
851,26.646383
852,15.870034
853,18.370434
854,19.231861
855,19.90355
856,20.671352
857,23.647596
858,22.935493
859,16.025877
860,19.651009
861,20.711372
862,18.486322
863,21.171225
864,22.967636
865,25.926958
866,17.12701
867,19.07255
868,20.710934
869,24.12887
870,24.181734
871,31.482292
872,30.782053
873,20.364254
874,24.215445
875,23.084314
876,23.782192
877,24.666286
878,29.770864
879,29.62512
880,20.722204
881,23.033548
882,23.789776
883,23.749514
884,25.54419
885,29.71963
886,26.048195
887,20.219385
888,23.78435
889,25.276037
890,22.974712
891,25.870886
892,28.88864
893,29.018444
894,20.91375
895,22.88358
896,25.181284
897,25.380178
898,25.488947
899,30.38225
900,31.138954
901,36.804394
902,36.60076
903,38.499905
904,40.851902
905,41.809013
906,48.230503
907,32.350628
908,38.47583
909,37.7354
910,40.10991
911,40.699867
912,40.421062
913,47.437565
914,29.93182
915,34.081043
916,35.33831
917,41.391663
918,44.150806
919,43.99434
920,49.11425
921,29.510738
922,35.981785
923,35.63424
924,38.31878
925,40.72262
926,41.89322
927,42.375546
928,28.893341
929,34.27896
930,34.47674
931,44.659992
932,47.310062
933,49.527325
934,52.585983
935,33.823395
936,40.90467
937,40.81772
938,44.663338
939,46.478477
940,47.525166
941,51.422226
942,35.66799
943,41.839016
944,40.583885
945,44.74611
946,45.340645
947,48.46327
948,54.36135
949,34.963284
950,40.285534
951,38.66349
952,41.94966
953,45.75065
954,46.94181
955,51.956825
956,33.71057
957,39.334293
958,38.35734
959,54.020912
960,55.30418
961,60.801815
962,63.06205
963,39.713165
964,49.469982
965,49.02324
966,53.46464
967,54.715317
968,57.993652
969,62.136944
970,41.09435
971,49.95449
972,49.38174
973,52.823605
974,53.519367
975,58.552673
976,64.756714
977,40.74783
978,48.333412
979,47.421604
980,50.439285
981,55.03282
982,58.291496
983,64.009026
984,40.050102
985,48.017105
986,47.19234
987,50.156296
988,53.946182
989,57.72275
990,41.33206
991,52.75186
992,52.161922
993,55.574688
994,59.38723
995,61.57633
996,66.32304
997,46.152905
998,54.183674
999,54.0312
1000,56.593483
1001,59.31808
1002,60.56373
1003,65.65467
1004,44.445644
1005,50.251724
1006,51.351635
1007,57.511715
1008,62.57674
1009,63.614124
1010,67.918785
1011,43.729187
1012,51.527462
1013,51.071873
1014,55.316208
1015,60.245975
1016,62.23716
1017,62.82427
1018,44.842163
1019,52.011013
1020,50.985657
1021,66.76385
1022,69.276505
1023,71.78006
1024,74.89634
1025,49.998993
1026,60.615067
1027,60.018665
1028,65.04424
1029,68.5543
1030,71.91708
1031,74.92578
1032,50.38681
1033,60.628227
1034,59.97576
1035,65.4137
1036,67.632286
1037,71.93474
1038,77.6405
1039,50.2815
1040,59.50725
1041,58.93148
1042,63.844692
1043,68.52336
1044,69.76985
1045,76.05749
1046,49.805893
1047,57.665607
1048,58.083126
1049,77.64371
1050,80.18103
1051,86.38827
1052,90.472626
1053,59.968937
1054,72.042114
1055,71.122314
1056,76.19014
1057,79.757454
1058,85.99177
1059,90.56515
1060,59.97466
1061,71.68684
1062,71.67311
1063,75.914894
1064,79.039734
1065,86.20467
1066,92.837006
1067,60.27533
1068,70.545944
1069,70.284744
1070,74.90853
1071,80.60637
1072,84.36173
1073,91.69319
1074,59.952568
1075,69.07796
1076,69.53395
1077,73.14596
1078,78.84344
1079,83.17306
1080,37.935677
1081,47.334297
1082,46.864502
1083,49.55843
1084,53.085865
1085,54.440144
1086,59.66373
1087,42.03221
1088,49.756073
1089,48.865627
1090,51.459003
1091,54.063984
1092,55.221127
1093,58.27859
1094,40.90429
1095,45.830803
1096,46.353844
1097,52.64819
1098,56.57701
1099,57.837715
1100,60.58638
1101,40.35694
1102,47.26522
1103,45.563076
1104,49.704803
1105,55.14124
1106,56.434273
1107,57.831646
1108,41.62249
1109,46.095646
1110,45.139156
1111,55.95093
1112,59.632008
1113,61.973873
1114,66.521645
1115,44.41082
1116,54.24663
1117,53.371517
1118,57.613636
1119,61.686703
1120,64.72703
1121,67.93564
1122,45.630157
1123,55.12752
1124,53.23258
1125,57.515427
1126,59.986877
1127,63.92353
1128,68.71617
1129,45.755993
1130,54.007793
1131,52.454895
1132,56.738506
1133,60.7231
1134,61.284096
1135,66.81188
1136,45.096397
1137,53.40532
1138,52.68569
1139,65.91156
1140,69.81211
1141,75.02003
1142,80.48764
1143,52.537918
1144,64.09517
1145,62.77426
1146,67.82633
1147,72.19883
1148,77.717415
1149,82.328705
1150,53.630978
1151,64.89857
1152,63.18034
1153,67.62409
1154,71.180664
1155,77.30717
1156,82.81453
1157,54.238663
1158,63.834785
1159,62.474033
1160,67.4082
1161,72.59083
1162,75.14272
1163,81.552315
1164,53.848656
1165,63.576046
1166,63.221554
1167,66.78999
1168,71.48022
1169,75.421036
1170,34.31941
1171,42.91724
1172,43.283222
1173,45.66316
1174,49.12896
1175,50.732994
1176,55.83936
1177,37.493248
1178,44.92308
1179,43.925045
1180,47.423264
1181,50.004333
1182,50.88429
1183,53.66447
1184,37.705166
1185,42.08226
1186,42.147846
1187,48.712627
1188,52.0462
1189,53.12801
1190,55.97471
1191,36.48752
1192,43.5334
1193,41.567524
1194,46.18554
1195,50.47295
1196,51.695908
1197,53.69999
1198,37.616455
1199,41.733013
1200,40.722507
1201,52.370537
1202,55.20405
1203,58.16294
1204,61.621166
1205,40.009163
1206,48.56671
1207,47.195766
1208,51.810898
1209,56.020283
1210,58.001198
1211,63.15269
1212,41.639038
1213,49.621212
1214,48.033554
1215,52.32499
1216,54.22554
1217,58.041733
1218,63.29621
1219,42.174427
1220,48.443687
1221,47.239933
1222,51.672848
1223,55.259426
1224,56.032135
1225,60.765415
1226,41.351166
1227,47.943485
1228,47.137146
1229,62.27872
1230,65.07563
1231,70.321396
1232,73.3807
1233,47.522976
1234,57.856983
1235,56.211693
1236,61.770317
1237,66.33321
1238,70.21321
1239,75.21793
1240,49.09689
1241,58.82766
1242,57.572834
1243,62.10767
1244,65.06003
1245,70.449234
1246,75.598404
1247,50.089622
1248,57.758194
1249,56.83551
1250,61.971817
1251,66.45549
1252,68.63726
1253,73.43237
1254,49.16284
1255,57.22862
1256,56.427254
1257,60.806255
1258,64.663994
1259,67.777374
1260,23.217005
1261,30.410618
1262,30.475086
1263,33.04174
1264,34.811573
1265,36.265457
1266,40.130802
1267,26.329378
1268,32.4773
1269,31.449528
1270,34.563335
1271,36.350624
1272,37.277737
1273,39.329075
1274,26.157108
1275,29.635006
1276,29.831673
1277,35.715885
1278,36.92304
1279,38.298878
1280,40.463097
1281,23.98698
1282,30.714832
1283,29.254139
1284,33.895306
1285,36.665337
1286,37.619274
1287,39.490826
1288,26.075354
1289,31.682398
1290,30.085728
1291,39.24446
1292,41.093536
1293,43.816242
1294,45.75764
1295,29.173859
1296,36.03795
1297,34.92416
1298,39.132706
1299,41.658707
1300,44.129852
1301,46.621777
1302,30.885908
1303,37.08761
1304,35.81173
1305,39.536198
1306,40.025352
1307,43.843903
1308,47.69325
1309,31.142887
1310,36.197514
1311,35.182095
1312,38.42075
1313,41.573387
1314,42.813766
1315,46.63336
1316,31.00303
1317,36.560375
1318,35.574673
1319,47.096233
1320,48.60077
1321,51.97074
1322,52.955936
1323,34.33459
1324,43.13923
1325,41.698803
1326,46.378086
1327,49.123196
1328,51.88904
1329,53.86943
1330,35.34854
1331,43.580204
1332,42.584866
1333,46.35961
1334,47.834274
1335,51.694958
1336,55.378853
1337,35.847893
1338,42.583164
1339,41.848816
1340,45.78184
1341,49.217705
1342,50.31996
1343,53.976418
1344,35.22069
1345,42.652863
1346,41.589664
1347,45.543236
1348,48.060036
1349,51.239975
1350,22.722563
1351,30.150345
1352,29.986597
1353,34.26974
1354,34.946617
1355,36.188774
1356,39.792892
1357,26.313663
1358,32.03688
1359,30.787682
1360,34.2037
1361,36.241028
1362,38.247505
1363,39.974155
1364,26.370142
1365,29.413275
1366,29.287008
1367,34.551987
1368,35.855503
1369,38.016975
1370,40.181072
1371,24.278782
1372,30.502192
1373,29.000975
1374,33.563995
1375,36.598198
1376,38.013245
1377,40.196228
1378,25.870068
1379,31.894514
1380,30.09831
1381,38.943813
1382,41.06751
1383,43.633034
1384,46.79948
1385,28.730612
1386,35.53507
1387,34.228836
1388,38.615986
1389,41.246986
1390,43.394184
1391,46.033325
1392,30.668673
1393,36.755722
1394,35.75012
1395,39.392086
1396,40.098965
1397,43.42514
1398,46.6337
1399,30.432775
1400,35.760494
1401,34.84847
1402,38.462288
1403,41.50161
1404,43.009315
1405,46.355698
1406,31.052427
1407,36.564022
1408,35.465595
1409,46.793625
1410,48.47963
1411,51.714657
1412,54.208607
1413,33.768337
1414,42.39813
1415,40.818047
1416,45.88888
1417,48.60243
1418,51.123405
1419,53.46136
1420,35.035778
1421,43.070465
1422,42.361557
1423,46.26675
1424,47.89933
1425,51.187428
1426,54.299652
1427,34.93177
1428,41.942513
1429,41.343155
1430,45.687473
1431,49.08761
1432,50.43613
1433,53.68394
1434,35.096863
1435,42.48565
1436,41.362514
1437,46.21318
1438,48.82598
1439,51.570793
1440,19.061817
1441,26.48625
1442,26.766134
1443,30.275717
1444,30.981892
1445,31.330166
1446,35.498314
1447,23.383009
1448,28.592884
1449,27.718485
1450,30.012098
1451,32.53827
1452,33.339195
1453,36.12741
1454,23.169428
1455,25.813305
1456,25.901772
1457,30.302063
1458,32.086277
1459,33.201447
1460,36.92276
1461,21.276236
1462,26.640537
1463,26.324728
1464,29.117228
1465,32.78733
1466,32.92011
1467,37.17863
1468,23.266497
1469,28.852705
1470,26.983767
1471,34.35808
1472,36.45597
1473,38.03643
1474,41.421383
1475,25.11991
1476,32.215702
1477,30.855145
1478,34.915207
1479,36.99153
1480,38.68233
1481,41.092255
1482,27.306068
1483,33.116436
1484,32.48223
1485,35.202183
1486,35.75405
1487,38.36235
1488,42.324875
1489,26.577007
1490,32.064575
1491,31.398424
1492,34.492786
1493,36.4932
1494,37.644745
1495,41.825855
1496,27.838226
1497,33.16888
1498,32.503017
1499,41.90746
1500,43.54117
1501,46.02321
1502,48.940342
1503,30.04782
1504,39.066284
1505,37.431858
1506,41.85657
1507,44.000103
1508,46.293232
1509,48.324665
1510,31.594032
1511,39.449333
1512,39.137928
1513,41.78166
1514,43.137863
1515,45.973236
1516,49.459553
1517,31.020948
1518,38.288902
1519,37.75175
1520,41.139084
1521,43.484592
1522,44.92576
1523,49.08663
1524,31.905449
1525,39.25913
1526,38.638966
1527,41.98106
1528,44.59929
1529,46.929287
1530,40.2824
1531,47.6699
1532,48.664436
1533,54.58107
1534,58.716488
1535,60.17498
1536,63.948177
1537,43.135303
1538,49.857086
1539,49.334305
1540,53.595215
1541,59.68438
1542,59.362835
1543,64.11174
1544,43.376312
1545,48.028698
1546,49.003902
1547,55.038692
1548,59.071957
1549,60.96926
1550,65.90498
1551,41.560585
1552,48.486988
1553,48.28447
1554,53.189655
1555,59.41847
1556,60.1963
1557,65.69625
1558,43.211414
1559,50.103863
1560,47.676346
1561,59.685604
1562,65.8899
1563,68.60022
1564,74.23369
1565,48.991287
1566,56.16117
1567,54.967297
1568,60.099144
1569,65.213356
1570,67.51286
1571,72.24755
1572,50.52514
1573,55.438618
1574,55.92462
1575,60.998985
1576,64.63607
1577,67.23466
1578,73.33438
1579,50.209038
1580,56.08834
1581,55.732964
1582,59.955635
1583,64.667854
1584,65.598206
1585,73.001945
1586,50.765408
1587,56.445724
1588,55.942566
1589,74.79996
1590,78.93066
1591,83.89385
1592,87.59812
1593,55.561653
1594,67.3062
1595,65.58346
1596,73.158394
1597,78.03063
1598,82.56596
1599,85.59601
1600,56.30222
1601,65.91266
1602,66.37877
1603,73.44584
1604,77.33464
1605,82.270195
1606,86.785866
1607,56.12053
1608,66.51251
1609,66.06155
1610,72.5658
1611,77.31399
1612,80.41456
1613,86.65436
1614,56.409332
1615,66.764565
1616,66.05207
1617,72.93909
1618,77.79542
1619,81.00051
1620,35.893253
1621,43.323387
1622,42.895283
1623,46.442543
1624,50.902817
1625,53.70551
1626,56.146076
1627,37.108833
1628,44.22124
1629,43.83172
1630,46.173603
1631,51.410324
1632,53.777588
1633,56.025146
1634,37.06519
1635,41.76784
1636,42.67493
1637,46.868614
1638,51.566975
1639,54.476166
1640,58.808857
1641,35.32331
1642,42.84038
1643,42.392998
1644,45.419273
1645,50.66995
1646,52.24974
1647,58.184517
1648,36.3789
1649,43.13111
1650,40.255688
1651,50.35961
1652,57.59466
1653,61.024033
1654,63.989395
1655,40.68526
1656,48.563602
1657,47.714478
1658,51.19229
1659,56.59788
1660,60.376293
1661,62.455162
1662,42.274857
1663,48.85907
1664,48.2983
1665,51.620323
1666,55.465405
1667,59.82235
1668,63.51362
1669,42.541664
1670,48.896786
1671,48.483807
1672,50.378735
1673,56.377087
1674,58.934025
1675,64.65645
1676,42.459938
1677,48.21906
1678,47.509617
1679,62.576324
1680,69.0018
1681,73.00445
1682,74.38638
1683,47.674145
1684,57.965153
1685,56.68497
1686,62.59939
1687,67.87268
1688,71.98966
1689,72.758514
1690,48.69941
1691,57.86989
1692,57.28165
1693,62.58992
1694,67.08564
1695,71.4275
1696,73.6915
1697,48.794353
1698,57.737556
1699,57.181946
1700,61.35197
1701,67.495865
1702,70.11457
1703,74.722824
1704,48.52409
1705,56.847557
1706,55.881767
1707,59.968113
1708,65.06792
1709,68.58113
1710,38.24708
1711,45.9093
1712,45.177166
1713,50.069324
1714,52.845062
1715,55.65654
1716,60.419914
1717,39.663723
1718,45.927635
1719,46.12685
1720,49.236626
1721,52.615414
1722,56.227264
1723,59.028557
1724,39.47013
1725,44.642887
1726,46.64054
1727,50.833363
1728,54.92306
1729,57.463783
1730,61.827248
1731,37.31203
1732,45.707813
1733,45.008163
1734,48.80481
1735,56.33517
1736,55.456352
1737,63.626812
1738,41.858574
1739,47.978188
1740,47.777958
1741,54.63303
1742,61.342625
1743,64.345184
1744,67.50545
1745,43.75041
1746,52.04063
1747,50.70731
1748,54.35644
1749,57.41727
1750,62.892273
1751,65.11263
1752,44.49595
1753,50.31142
1754,50.41044
1755,54.733543
1756,58.36113
1757,62.567375
1758,65.83877
1759,43.940556
1760,51.004
1761,50.849823
1762,53.426777
1763,59.66414
1764,62.07051
1765,67.89039
1766,45.834393
1767,51.30246
1768,53.068916
1769,68.20379
1770,74.15
1771,77.72528
1772,79.273705
1773,53.326824
1774,63.194447
1775,61.57169
1776,67.14932
1777,70.24722
1778,75.37289
1779,76.324814
1780,53.661324
1781,61.22779
1782,61.22161
1783,66.411674
1784,71.011024
1785,75.20219
1786,77.007355
1787,52.55915
1788,61.439117
1789,61.481
1790,65.51209
1791,71.90564
1792,74.319145
1793,78.98581
1794,53.94012
1795,61.137276
1796,63.563038
1797,67.76525
1798,70.650276
1799,75.76235
1800,20.48791
1801,23.172241
1802,23.022919
1803,23.293964
1804,26.499245
1805,27.004536
1806,30.009556
1807,21.959126
1808,24.886593
1809,24.988495
1810,25.586958
1811,27.200642
1812,28.93666
1813,33.016075
1814,21.018604
1815,23.296547
1816,24.082972
1817,26.343351
1818,28.620495
1819,29.631891
1820,32.96609
1821,21.396448
1822,25.308771
1823,24.41085
1824,24.897009
1825,26.739294
1826,28.540865
1827,28.00825
1828,20.277279
1829,23.31368
1830,26.568428
1831,28.037027
1832,27.832067
1833,29.300339
1834,31.69812
1835,22.541924
1836,24.252218
1837,26.095911
1838,27.223785
1839,29.294134
1840,31.157965
1841,32.34529
1842,23.30141
1843,25.845995
1844,25.784624
1845,27.742851
1846,29.181915
1847,31.841219
1848,35.053017
1849,23.240904
1850,25.59282
1851,25.28931
1852,25.857897
1853,30.154232
1854,31.27094
1855,33.38887
1856,23.535795
1857,25.571262
1858,25.124294
1859,33.462166
1860,32.736935
1861,35.52224
1862,37.130768
1863,27.093739
1864,29.596863
1865,31.080772
1866,32.521248
1867,34.477554
1868,36.88909
1869,38.172787
1870,27.669214
1871,31.020203
1872,31.641216
